id,spotter_name,client,vin,year,make,model,color,plate,address,reachable,rusted,location_type,parked_type,notes,status,created_at
spot-061,James Brown,PNC Bank,AX978LME4WG5YMNGR,2023,Honda,Accord,White,KIV9242,"7309 Oak Ave, Glendale, Phoenix",Reachable,Not rusted,Gated Community,Backed in,"Dog present, Guard patrol",verified,2025-10-11T11:49:35Z
spot-062,Olivia Rodriguez,US Bank,3URT7W0KWYZX5W423,2015,Ford,F-150,White,YMZ-3814,"2674 Cedar Blvd, Plano, Dallas",Reachable,Not rusted,Apartment Secured,Backed in,"Tight space, Multiple cameras",verified,2025-10-08T13:47:35Z
spot-063,Sarah Rodriguez,PNC Bank,P95UGESLX77C18SU1,2014,Hyundai,Elantra,Black,KNZ-7265,"9243 Park Ave, Irving, Dallas",Reachable,Rusted,Apartment Secured,Parallel,"Street lights, Dog present",verified,2025-10-18T12:41:35Z
spot-064,David Moore,Chase Bank,SXTVBJEX05PMX6R60,2015,Subaru,Outback,Gray,EES5896,"3376 Park St, Decatur, Atlanta",Not reachable,Rusted,Parking Lot Secured,Backed in,"Tight space, Has club lock, Multiple cameras",verified,2025-10-12T08:21:35Z
spot-065,William Wilson,Wells Fargo,YEEFHL9F6NE4U65KY,2023,Honda,Accord,Black,QLA8163,"8361 Cedar Blvd, Atlanta, Atlanta",Reachable,Rusted,Gated Community,Backed in,"Dog present, Guard patrol",verified,2025-10-20T03:30:35Z
spot-066,Olivia Davis,Capital One,KNKPWMGBCJZEXXRPN,2010,Nissan,Altima,Silver,5HS6351,"7599 Maple Rd, Towson, Baltimore",Not reachable,Rusted,Street Parking,Backed in,Multiple cameras,rejected,2025-10-21T21:40:35Z
spot-067,Maria Davis,Capital One,1HFM9HLPH8ZX3NPF9,2017,Subaru,Outback,Green,XGM1806,"7285 Walnut Ave, Sandy Springs, Atlanta",Not reachable,Not rusted,Parking Lot Secured,Parallel,Guard patrol,verified,2025-11-01T08:57:35Z
spot-068,Robert Garcia,BB&T Auto,UXCKSMAJKJ7CDPV03,2015,Chevrolet,Malibu,Green,CNU5926,"1483 Walnut Blvd, Marietta, Atlanta",Reachable,Not rusted,Single Family Home,Pulled in,"Multiple cameras, Tight space, Street lights",verified,2025-10-07T16:47:35Z
spot-069,Sarah Brown,SunTrust Auto,K3C1LLGAZRF3EH763,2020,Hyundai,Elantra,Green,ITK1466,"5532 Main Blvd, Atlanta, Atlanta",Not reachable,Rusted,Gated Community,Parallel,Street lights,pending,2025-10-17T13:40:35Z
spot-070,James Anderson,BB&T Auto,KRFG2VGSRTMWY6UJX,2019,Jeep,Grand Cherokee,Red,DPP4215,"3693 Park Ave, Mesa, Phoenix",Not reachable,Not rusted,Single Family Home,Parallel,"Has club lock, Guard patrol, Tight space",verified,2025-10-27T21:39:35Z
spot-071,Mia Johnson,Ally Financial,T5HU9YYMTY86GYTE0,2016,Hyundai,Elantra,Black,PLG743,"6746 Chestnut Ave, Towson, Baltimore",Not reachable,Rusted,Gated Community,Pulled in,Multiple cameras,verified,2025-10-06T18:41:35Z
spot-072,David Martinez,Fifth Third Bank,BNZKD0RL0LGLRK4NU,2017,Kia,Sorento,Blue,CQF7513,"3292 Pine Ave, Tempe, Phoenix",Reachable,Not rusted,Parking Lot Secured,Backed in,"Guard patrol, Tight space, Dog present",verified,2025-10-27T22:29:35Z
spot-073,Maria Brown,Ford Motor Credit,LS2L32NSZERUJ2HKP,2020,Chevrolet,Malibu,White,TTC160,"2398 Pine Blvd, Glen Burnie, Baltimore",Not reachable,Rusted,Parking Lot Secured,Backed in,Tight space,verified,2025-10-16T12:15:35Z
spot-074,William Rodriguez,Hyundai Capital,C1TH64L8VRGF0S843,2017,Nissan,Altima,Red,2RX8444,"1253 Cedar Rd, Annapolis, Baltimore",Reachable,Rusted,Parking Lot Secured,Parallel,"Street lights, Tight space, Dog present",verified,2025-10-11T13:26:35Z
spot-075,John Garcia,American Credit Acceptance,1CGGGHS032CZ56C24,2013,Ford,Escape,Gray,7VI2703,"9286 Broadway Blvd, Glen Burnie, Baltimore",Reachable,Rusted,Gated Community,Pulled in,Tight space,verified,2025-10-29T11:50:35Z
spot-076,William Smith,Navy Federal CU,TLPX2ZM8FYZRXWGF2,2023,Chevrolet,Malibu,Silver,VLL5074,"7407 Main Rd, Roswell, Atlanta",Not reachable,Not rusted,Single Family Home,Backed in,Street lights,duplicate,2025-10-17T10:27:35Z
spot-077,Emily Lee,Ally Financial,ENFF2TKYZ2J1GVFXR,2015,Honda,Civic,Black,GSJ9292,"4953 Park Ave, Decatur, Atlanta",Not reachable,Rusted,Single Family Home,Parallel,Tight space,verified,2025-11-01T06:34:35Z
spot-078,Sarah Johnson,Navy Federal CU,N3M21T0T400SXZEJX,2020,Nissan,Altima,White,AJH-1340,"8017 Chestnut Blvd, Garland, Dallas",Reachable,Rusted,Apartment Secured,Parallel,"Guard patrol, Dog present, Street lights",verified,2025-10-07T02:34:35Z
spot-079,Ava Moore,Ford Motor Credit,LB5DZ7KEZEUTB84J2,2023,Nissan,Altima,Gray,ISB8540,"7274 Chestnut Blvd, Tempe, Phoenix",Reachable,Not rusted,Parking Lot Secured,Parallel,"Tight space, Street lights, Dog present",verified,2025-10-14T05:22:35Z
spot-080,William Anderson,GM Financial,3LNSMMB8HYFG21317,2015,Honda,Civic,Blue,BWY-6871,"2060 Oak St, Garland, Dallas",Reachable,Not rusted,Single Family Home,Pulled in,"Street lights, Multiple cameras",duplicate,2025-10-19T13:17:35Z
